"","plant_test.mea_ddhr","plant_test.plant","plant_test.loc","plant_test.tem_in","plant_test.hum_in","plant_test.tem_coil","plant_test.tem_out_loc1","plant_test.hum_out_loc1","plant_test.x24h_tma","plant_test.x24h_cond_loc","plant_test.x48h_tma","plant_test.x48h_cond_loc"
"3032","2020-02-11 19:00",1,3,11.5,28.27,7.12,8.96,34.98,"2020-02-12 19:00",NA,"2020-02-13 19:00",NA
"3033","2020-02-11 19:30",2,1,9.33,32.84,5.67,8.29,37.52,"2020-02-12 19:30",NA,"2020-02-13 19:30",NA
"3034","2020-02-11 19:30",1,2,10.92,30.19,6.51,8.23,37.09,"2020-02-12 19:30",NA,"2020-02-13 19:30",NA
"3035","2020-02-11 19:30",2,2,9.79,33.39,6.28,8.29,37.52,"2020-02-12 19:30",NA,"2020-02-13 19:30",NA
"3036","2020-02-11 20:00",1,2,10.49,32.3,6.51,7.34,41.33,"2020-02-12 20:00",NA,"2020-02-13 20:00",NA
"3037","2020-02-11 20:30",2,1,8.93,34.43,5.79,7.41,41.3,"2020-02-12 20:30",NA,"2020-02-13 20:30",NA
"3038","2020-02-11 20:30",1,2,10.15,33.27,6.63,8.14,36.42,"2020-02-12 20:30",NA,"2020-02-13 20:30",NA
"3039","2020-02-11 20:30",2,2,9.33,35.2,6.47,7.41,41.3,"2020-02-12 20:30",NA,"2020-02-13 20:30",NA
"3040","2020-02-11 20:30",2,3,9.85,33.15,8.99,7.41,41.3,"2020-02-12 20:30",NA,"2020-02-13 20:30",NA
"3041","2020-02-11 21:00",2,1,9.08,33.94,5.6,8.02,38.31,"2020-02-12 21:00",NA,"2020-02-13 21:00",NA
"3042","2020-02-11 21:00",1,2,10.03,33.88,6.59,7.44,39.22,"2020-02-12 21:00",NA,"2020-02-13 21:00",NA
"3043","2020-02-11 21:00",2,2,9.39,34.8,6.32,8.02,38.31,"2020-02-12 21:00",NA,"2020-02-13 21:00",NA
"3044","2020-02-11 21:00",1,3,10,33.46,7.2,7.44,39.22,"2020-02-12 21:00",NA,"2020-02-13 21:00",NA
"3045","2020-02-11 22:00",1,3,10,34.04,7.05,8.5,36.48,"2020-02-12 22:00",NA,"2020-02-13 22:00",NA
"3046","2020-02-11 22:30",1,1,10.55,34.16,7.77,8.08,39.44,"2020-02-12 22:30",NA,"2020-02-13 22:30",NA
"3047","2020-02-11 22:30",1,3,9.76,35.01,7.24,8.08,39.44,"2020-02-12 22:30",NA,"2020-02-13 22:30",NA
"3048","2020-02-11 23:30",2,1,8.69,39.13,5.63,7.92,43.93,"2020-02-12 23:30",NA,"2020-02-13 23:30",NA
"3049","2020-02-11 23:30",2,2,8.96,39.87,6.59,7.92,43.93,"2020-02-12 23:30",NA,"2020-02-13 23:30",NA
"3050","2020-02-11 23:30",1,3,9.54,39.01,7.24,7.31,47.31,"2020-02-12 23:30",NA,"2020-02-13 23:30",NA
"3051","2020-02-12 0:00",2,1,8.41,39.77,5.83,7.77,43.44,"2020-02-13 0:00",NA,"2020-02-14 0:00",NA
"3052","2020-02-12 0:00",1,2,9.45,40.26,6.86,7.47,44.44,"2020-02-13 0:00",NA,"2020-02-14 0:00",NA
"3053","2020-02-12 0:00",2,2,8.9,40.35,6.7,7.77,43.44,"2020-02-13 0:00",NA,"2020-02-14 0:00",NA
"3054","2020-02-12 0:00",2,3,8.96,39.01,8.5,7.77,43.44,"2020-02-13 0:00",NA,"2020-02-14 0:00",NA
"3055","2020-02-12 0:30",1,2,9.36,40.02,6.78,7.92,40.78,"2020-02-13 0:30",NA,"2020-02-14 0:30",NA
"3056","2020-02-12 0:30",1,1,10.37,37.76,7.81,7.92,40.78,"2020-02-13 0:30",NA,"2020-02-14 0:30",NA
"3057","2020-02-12 1:00",1,2,9.27,39.77,6.86,7.62,40.45,"2020-02-13 1:00",NA,"2020-02-14 1:00",NA
"3058","2020-02-12 1:00",2,2,8.87,39.77,6.74,8.08,41.24,"2020-02-13 1:00",NA,"2020-02-14 1:00",NA
"3059","2020-02-12 1:30",1,2,9.27,39.44,6.78,7.89,39.65,"2020-02-13 1:30",NA,"2020-02-14 1:30",NA
"3060","2020-02-12 1:30",2,1,8.38,38.77,5.83,8.11,41.91,"2020-02-13 1:30",NA,"2020-02-14 1:30",NA
"3061","2020-02-12 2:00",1,2,9.36,39.77,6.97,8.14,40.38,"2020-02-13 2:00",NA,"2020-02-14 2:00",NA
"3062","2020-02-12 9:00",2,1,7.74,68.25,5.86,5.54,94.44,"2020-02-13 9:00",NA,"2020-02-14 9:00",NA
"3063","2020-02-12 11:00",1,3,7.92,77.59,7.05,6.06,98.05,"2020-02-13 11:00",NA,"2020-02-14 11:00",NA
"3064","2020-02-12 17:00",1,3,9.42,83.39,7.7,7.37,99.33,"2020-02-13 17:00",NA,"2020-02-14 17:00",NA
"3065","2020-02-13 0:30",2,3,9.18,83.85,8.92,6.86,100,"2020-02-14 0:30",NA,"2020-02-15 0:30",NA
"3066","2020-02-13 3:30",1,2,9.88,78.45,7.73,6.15,97.22,"2020-02-14 3:30",NA,"2020-02-15 3:30",NA
"3067","2020-02-13 13:00",1,3,9.79,70.82,8.19,7.65,84.28,"2020-02-14 13:00",NA,"2020-02-15 13:00",NA
"3068","2020-02-13 16:30",1,3,10.03,67.52,8.38,7.65,82.02,"2020-02-14 16:30",NA,"2020-02-15 16:30",NA
"3069","2020-02-13 21:00",1,3,9.3,69.47,8.23,6.92,83.64,"2020-02-14 21:00",NA,"2020-02-15 21:00",NA
"3070","2020-02-13 22:00",1,3,8.87,70.27,8.15,6.52,86.84,"2020-02-14 22:00",NA,"2020-02-15 22:00",NA
"3071","2020-02-14 1:00",2,2,8.75,72.07,8.15,6.49,89.44,"2020-02-15 1:00",NA,"2020-02-16 1:00",NA
"3072","2020-02-14 1:00",1,1,10.12,65.42,8.65,6.06,89.65,"2020-02-15 1:00",NA,"2020-02-16 1:00",NA
"3073","2020-02-14 3:30",1,2,8.99,70.05,8.12,5.94,88.06,"2020-02-15 3:30",NA,"2020-02-16 3:30",NA
"3074","2020-02-14 4:00",2,3,9.42,66.76,9.03,5.7,94.69,"2020-02-15 4:00",NA,"2020-02-16 4:00",NA
"3075","2020-02-14 7:30",1,3,8.05,72.44,8.12,5.42,89.9,"2020-02-15 7:30",NA,"2020-02-16 7:30",NA
"3076","2020-02-14 8:30",1,3,8.02,72.86,7.92,5.85,89.16,"2020-02-15 8:30",NA,"2020-02-16 8:30",NA
"3077","2020-02-14 10:00",1,2,9.18,69.44,8.31,6.46,82.94,"2020-02-15 10:00",NA,"2020-02-16 10:00",NA
"3078","2020-02-14 11:00",1,3,9.51,68.1,8.34,8.99,74.33,"2020-02-15 11:00",NA,"2020-02-16 11:00",NA
"3079","2020-02-14 13:30",1,1,11.98,60.99,9.34,10,67.77,"2020-02-15 13:30",NA,"2020-02-16 13:30",NA
"3080","2020-02-14 16:30",1,1,12.5,58.67,9.45,9.18,74.63,"2020-02-15 16:30",NA,"2020-02-16 16:30",NA
"3081","2020-02-14 18:00",1,2,11.83,62.48,8.92,8.72,78.54,"2020-02-15 18:00",NA,"2020-02-16 18:00",NA
"3082","2020-02-14 20:30",2,2,9.88,68.56,8.99,5.79,95.15,"2020-02-15 20:30",NA,"2020-02-16 20:30",NA
"3083","2020-02-14 21:30",1,3,9.57,69.47,8.95,4.75,93.65,"2020-02-15 21:30",NA,"2020-02-16 21:30",NA
"3084","2020-02-14 22:30",1,3,8.9,69.81,8.76,4.93,95.48,"2020-02-15 22:30",NA,"2020-02-16 22:30",NA
"3085","2020-02-15 1:00",1,1,10.49,63.4,9.3,3.96,94.11,"2020-02-16 1:00",NA,"2020-02-17 1:00",NA
"3086","2020-02-15 2:00",2,1,7.95,71.09,7.7,4.02,100,"2020-02-16 2:00",NA,"2020-02-17 2:00",NA
"3087","2020-02-15 2:30",1,3,8.05,72.68,8.46,3.93,96.95,"2020-02-16 2:30",NA,"2020-02-17 2:30",NA
"3088","2020-02-15 5:30",2,1,7.77,70.73,7.5,5.09,92.61,"2020-02-16 5:30",NA,"2020-02-17 5:30",NA
"3089","2020-02-15 6:00",1,1,10.06,60.07,9.07,5.94,87.09,"2020-02-16 6:00",NA,"2020-02-17 6:00",NA
"3090","2020-02-15 6:00",1,2,8.17,69.41,8.65,5.94,87.09,"2020-02-16 6:00",NA,"2020-02-17 6:00",NA
"3091","2020-02-15 10:00",1,2,9.54,69.14,8.73,13.08,57.14,"2020-02-16 10:00",NA,"2020-02-17 10:00",NA
"3092","2020-02-15 12:30",1,2,11.71,60.56,9.03,14.91,46.28,"2020-02-16 12:30",NA,"2020-02-17 12:30",NA
"3093","2020-02-15 16:30",2,2,12.99,53.75,9.26,12.63,52.75,"2020-02-16 16:30",NA,"2020-02-17 16:30",NA
"3094","2020-02-15 20:30",1,1,12.38,64.26,10.14,7.86,89.44,"2020-02-16 20:30",NA,"2020-02-17 20:30",NA
"3095","2020-02-15 22:00",2,1,9.69,72.92,9.15,5.73,100,"2020-02-16 22:00",NA,"2020-02-17 22:00",NA
"3096","2020-02-15 23:00",2,2,9.66,72.37,9.45,5.21,100,"2020-02-16 23:00",NA,"2020-02-17 23:00",NA
"3097","2020-02-16 1:00",2,2,8.84,69.6,9.3,3.65,100,"2020-02-17 1:00",NA,"2020-02-18 1:00",NA
"3098","2020-02-16 4:30",1,3,7.37,66.18,8.65,2.49,95.54,"2020-02-17 4:30",NA,"2020-02-18 4:30",NA
"3099","2020-02-16 5:00",2,3,6.61,63.95,9.45,0.96,100,"2020-02-17 5:00",NA,"2020-02-18 5:00",NA
"3100","2020-02-16 5:00",1,1,7.07,68.25,8.5,2.8,95.39,"2020-02-17 5:00",NA,"2020-02-18 5:00",NA
"3101","2020-02-16 6:30",1,2,7.71,64.68,9.11,2.46,92.67,"2020-02-17 6:30",NA,"2020-02-18 6:30",NA
"3102","2020-02-16 7:30",1,2,7.71,62.18,8.88,2.86,82.72,"2020-02-17 7:30",NA,"2020-02-18 7:30",NA
"3103","2020-02-16 9:30",1,2,7.34,53.85,8.8,2.12,73.2,"2020-02-17 9:30",NA,"2020-02-18 9:30",NA
"3104","2020-02-16 16:30",1,2,6.61,51.74,8.31,0.93,80.46,"2020-02-17 16:30",NA,"2020-02-18 16:30",NA
"3105","2020-02-16 16:30",2,2,6.49,49.27,8.53,-1.02,93.19,"2020-02-17 16:30",NA,"2020-02-18 16:30",NA
"3106","2020-02-16 19:00",1,2,5.76,52.66,8.08,0.17,81.75,"2020-02-17 19:00",NA,"2020-02-18 19:00",NA
"3107","2020-02-16 20:30",2,3,4.05,53.08,7.24,-1.6,83.03,"2020-02-17 20:30",NA,"2020-02-18 20:30",NA
"3108","2020-02-16 22:00",2,3,3.89,44.99,7.12,-1.29,72.07,"2020-02-17 22:00",NA,"2020-02-18 22:00",NA
"3109","2020-02-16 22:00",2,2,5.27,41.51,7.43,-1.29,72.07,"2020-02-17 22:00",NA,"2020-02-18 22:00",NA
"3110","2020-02-16 22:30",2,1,5.05,40.66,6.02,-1.2,66.09,"2020-02-17 22:30",NA,"2020-02-18 22:30",NA
"3111","2020-02-17 0:00",2,2,5.18,40.93,7.35,-0.99,67.67,"2020-02-18 0:00",NA,"2020-02-19 0:00",NA
"3112","2020-02-17 1:30",2,1,4.63,39.53,5.63,-1.05,63.71,"2020-02-18 1:30",NA,"2020-02-19 1:30",NA
"3113","2020-02-17 8:30",1,3,2.86,43.62,5.18,-1.57,58.67,"2020-02-18 8:30",NA,"2020-02-19 8:30",NA
"3114","2020-02-17 9:00",2,2,3.83,39.87,6.05,-2.58,63.22,"2020-02-18 9:00",NA,"2020-02-19 9:00",NA
"3115","2020-02-17 11:00",2,1,4.38,34.65,4.45,-1.6,54.27,"2020-02-18 11:00",NA,"2020-02-19 11:00",NA
"3116","2020-02-17 12:30",2,2,4.57,34.52,6.05,-1.81,52.44,"2020-02-18 12:30",NA,"2020-02-19 12:30",NA
"3117","2020-02-17 19:30",1,2,3.44,42.31,5.98,-2.18,62.7,"2020-02-18 19:30",NA,"2020-02-19 19:30",NA
"3118","2020-02-18 0:30",2,1,3.35,35.13,3.23,-2.91,51.86,"2020-02-19 0:30",NA,"2020-02-20 0:30",NA
"3119","2020-02-18 5:30",1,2,2.86,37.55,4.91,-2.7,55.25,"2020-02-19 5:30",NA,"2020-02-20 5:30",NA
"3120","2020-02-18 8:30",2,3,1.58,42.19,3.73,-0.26,44.11,"2020-02-19 8:30",NA,"2020-02-20 8:30",NA
"3121","2020-02-18 8:30",1,3,2.43,41.76,3.65,1.64,41.82,"2020-02-19 8:30",NA,"2020-02-20 8:30",NA
"3122","2020-02-18 9:30",2,2,3.25,35.38,4.03,1.76,37,"2020-02-19 9:30",NA,"2020-02-20 9:30",NA
"3123","2020-02-18 10:30",2,3,2.8,34.16,4.41,3.44,34.19,"2020-02-19 10:30",NA,"2020-02-20 10:30",NA
"3124","2020-02-18 12:00",2,1,4.96,28.45,3.31,2.55,34.46,"2020-02-19 12:00",NA,"2020-02-20 12:00",NA
"3125","2020-02-18 13:00",2,1,5.45,28.94,3.46,1.42,38.64,"2020-02-19 13:00",NA,"2020-02-20 13:00",NA
"3126","2020-02-18 14:00",1,1,5.88,33.85,3.84,0.35,46.03,"2020-02-19 14:00",NA,"2020-02-20 14:00",NA
"3127","2020-02-18 15:00",1,2,6.43,31.14,4.99,0.63,45.73,"2020-02-19 15:00",NA,"2020-02-20 15:00",NA
"3128","2020-02-18 16:30",2,3,6.09,33.15,5.44,1.03,51.43,"2020-02-19 16:30",NA,"2020-02-20 16:30",NA
"3129","2020-02-18 17:30",1,1,6.21,41.67,4.03,0.93,53.3,"2020-02-19 17:30",NA,"2020-02-20 17:30",NA
"3130","2020-02-18 20:30",2,1,3.8,38.43,3.42,-1.48,60.29,"2020-02-19 20:30",NA,"2020-02-20 20:30",NA
"3131","2020-02-18 23:30",1,3,2.43,47.92,3.5,-2.97,74.91,"2020-02-19 23:30",NA,"2020-02-20 23:30",NA
"3132","2020-02-19 0:30",1,2,3.04,48.02,4.41,-3.22,78.48,"2020-02-20 0:30",NA,"2020-02-21 0:30",NA
"3133","2020-02-19 1:00",1,2,2.77,49.11,4.38,-2.85,72.92,"2020-02-20 1:00",NA,"2020-02-21 1:00",NA
"3134","2020-02-19 2:00",1,3,1.76,52.35,3.04,-2.88,78.08,"2020-02-20 2:00",NA,"2020-02-21 2:00",NA
"3135","2020-02-19 4:00",2,1,2.37,48.11,2.35,-2.42,74.73,"2020-02-20 4:00",NA,"2020-02-21 4:00",NA
"3136","2020-02-19 7:00",2,1,2.86,48.81,2.2,-2.88,81.44,"2020-02-20 7:00",NA,"2020-02-21 7:00",NA
"3137","2020-02-19 8:00",1,1,4.81,46.92,3.88,-2.45,79.76,"2020-02-20 8:00",NA,"2020-02-21 8:00",NA
"3138","2020-02-19 9:30",1,3,2.34,57.3,3,-0.71,74.39,"2020-02-20 9:30",NA,"2020-02-21 9:30",NA
"3139","2020-02-19 12:30",2,1,5.73,42.03,3.12,4.51,47.1,"2020-02-20 12:30",NA,"2020-02-21 12:30",NA
"3140","2020-02-19 14:30",2,1,7.25,40.6,3.99,6.61,47.37,"2020-02-20 14:30",NA,"2020-02-21 14:30",NA
"3141","2020-02-19 15:00",1,3,7.53,44.02,4.53,5.91,52.08,"2020-02-20 15:00",NA,"2020-02-21 15:00",NA
"3142","2020-02-19 17:30",2,1,8.2,45.7,4.76,6.67,57.45,"2020-02-20 17:30",NA,"2020-02-21 17:30",NA
"3143","2020-02-19 19:00",1,1,8.66,48.63,5.29,4.84,64.04,"2020-02-20 19:00",NA,"2020-02-21 19:00",NA
"3144","2020-02-20 0:30",2,2,5.7,61.08,4.91,1.42,87.64,"2020-02-21 0:30",NA,"2020-02-22 0:30",NA
"3145","2020-02-20 1:00",1,2,5.57,62.15,4.57,1.79,83.55,"2020-02-21 1:00",NA,"2020-02-22 1:00",NA
"3146","2020-02-20 1:30",1,1,7.19,54.73,5.06,1.67,86.51,"2020-02-21 1:30",NA,"2020-02-22 1:30",NA
"3147","2020-02-20 1:30",1,2,5.42,62.82,4.8,1.67,86.51,"2020-02-21 1:30",NA,"2020-02-22 1:30",NA
"3148","2020-02-20 1:30",2,2,5.48,62.82,4.91,1.3,89.56,"2020-02-21 1:30",NA,"2020-02-22 1:30",NA
"3149","2020-02-20 2:00",1,2,5.21,63.28,4.68,0.93,87.55,"2020-02-21 2:00",NA,"2020-02-22 2:00",NA
"3150","2020-02-20 2:00",2,2,5.54,63.74,4.8,2.06,87.82,"2020-02-21 2:00",NA,"2020-02-22 2:00",NA
"3151","2020-02-20 3:30",1,3,4.47,66.91,4.34,1.64,89.47,"2020-02-21 3:30",NA,"2020-02-22 3:30",NA
"3152","2020-02-20 5:30",1,3,3.59,69.14,3.96,0.48,93.28,"2020-02-21 5:30",NA,"2020-02-22 5:30",NA
"3153","2020-02-20 10:00",1,3,5.94,66.94,4.6,7.68,61.81,"2020-02-21 10:00",NA,"2020-02-22 10:00",NA
"3154","2020-02-20 16:00",2,2,10.46,52.23,5.83,8.87,63.68,"2020-02-21 16:00",NA,"2020-02-22 16:00",NA
"3155","2020-02-20 17:00",2,3,10.95,51.04,8.08,7.95,69.11,"2020-02-21 17:00",NA,"2020-02-22 17:00",NA
"3156","2020-02-20 17:30",2,2,10.12,55.92,5.86,7.47,75.21,"2020-02-21 17:30",NA,"2020-02-22 17:30",NA
"3157","2020-02-20 18:00",1,3,9.94,57.3,6.09,7.31,71.55,"2020-02-21 18:00",NA,"2020-02-22 18:00",NA
"3158","2020-02-20 18:00",2,2,9.85,58.15,5.9,6.92,78.97,"2020-02-21 18:00",NA,"2020-02-22 18:00",NA
"3159","2020-02-20 19:30",1,2,9.27,61.78,5.75,7.04,74.54,"2020-02-21 19:30",NA,"2020-02-22 19:30",NA
"3160","2020-02-20 21:00",2,2,8.44,64.13,6.05,6.25,78.45,"2020-02-21 21:00",NA,"2020-02-22 21:00",NA
"3161","2020-02-20 21:00",1,2,8.78,64.26,5.9,5.54,82.78,"2020-02-21 21:00",NA,"2020-02-22 21:00",NA
"3162","2020-02-20 21:30",1,1,9.51,60.16,6.44,5.45,80.43,"2020-02-21 21:30",NA,"2020-02-22 21:30",NA
"3163","2020-02-20 22:00",1,2,8.26,64.1,5.83,3.71,84.43,"2020-02-21 22:00",NA,"2020-02-22 22:00",NA
"3164","2020-02-21 0:30",2,2,6.7,68.93,6.44,2.25,95.88,"2020-02-22 0:30",NA,"2020-02-23 0:30",NA
"3165","2020-02-21 1:30",1,1,7.86,61.11,6.36,2.31,93.93,"2020-02-22 1:30",NA,"2020-02-23 1:30",NA
"3166","2020-02-21 1:30",1,2,6.64,67.25,5.83,2.31,93.93,"2020-02-22 1:30",NA,"2020-02-23 1:30",NA
"3167","2020-02-21 1:30",2,2,6.61,69.11,6.21,2.28,97.25,"2020-02-22 1:30",NA,"2020-02-23 1:30",NA
"3168","2020-02-21 2:00",1,2,6.64,67.46,5.75,3.5,90.45,"2020-02-22 2:00",NA,"2020-02-23 2:00",NA
"3169","2020-02-21 2:00",2,2,6.58,69.08,6.74,2.06,96.92,"2020-02-22 2:00",NA,"2020-02-23 2:00",NA
"3170","2020-02-21 2:00",1,1,8.17,58.94,6.36,3.5,90.45,"2020-02-22 2:00",NA,"2020-02-23 2:00",NA
"3171","2020-02-21 3:30",1,1,7.95,59.86,6.13,1.88,94.75,"2020-02-22 3:30",NA,"2020-02-23 3:30",NA
"3172","2020-02-21 4:00",2,1,5.54,70.09,5.41,2.43,97.13,"2020-02-22 4:00",NA,"2020-02-23 4:00",NA
"3173","2020-02-21 4:30",2,1,5.57,70.02,5.18,1.94,97.89,"2020-02-22 4:30",NA,"2020-02-23 4:30",NA
"3174","2020-02-21 6:30",1,3,4.78,74.18,5.22,1.61,97.07,"2020-02-22 6:30",NA,"2020-02-23 6:30",NA
"3175","2020-02-21 9:00",1,3,5.02,72.65,5.18,3.41,82.81,"2020-02-22 9:00",NA,"2020-02-23 9:00",NA
"3176","2020-02-21 9:00",1,2,5.97,70.02,5.6,3.41,82.81,"2020-02-22 9:00",NA,"2020-02-23 9:00",NA
"3177","2020-02-21 11:30",1,3,7.86,62.21,6.05,7.44,66.06,"2020-02-22 11:30",NA,"2020-02-23 11:30",NA
"3178","2020-02-21 13:30",1,1,9.94,57.42,7.08,11.28,50.58,"2020-02-22 13:30",NA,"2020-02-23 13:30",NA
"3179","2020-02-21 18:00",2,3,11.07,54.43,8.38,10.85,58.91,"2020-02-22 18:00",NA,"2020-02-23 18:00",NA
"3180","2020-02-21 23:00",2,3,9.97,75.95,8.53,7.71,97.74,"2020-02-22 23:00",NA,"2020-02-23 23:00",NA
"3181","2020-02-22 0:00",2,3,9.73,78.17,8.53,7.47,99.79,"2020-02-23 0:00",NA,"2020-02-24 0:00",NA
"3182","2020-02-22 0:30",1,2,9.57,78.6,7.2,7.19,97.68,"2020-02-23 0:30",NA,"2020-02-24 0:30",NA
"3183","2020-02-22 1:30",2,3,9.24,80.07,8.5,7.86,100,"2020-02-23 1:30",NA,"2020-02-24 1:30",NA
"3184","2020-02-22 1:30",1,3,9.39,80.28,7.58,8.57,95.21,"2020-02-23 1:30",NA,"2020-02-24 1:30",NA
"3185","2020-02-22 3:30",1,3,8.96,76.07,7.54,6.98,87.03,"2020-02-23 3:30",NA,"2020-02-24 3:30",NA
"3186","2020-02-22 4:30",1,1,9.6,67.34,7.77,6.28,81.96,"2020-02-23 4:30",NA,"2020-02-24 4:30",NA
"3187","2020-02-22 8:30",1,1,9.6,59.31,7.77,6.03,78.91,"2020-02-23 8:30",NA,"2020-02-24 8:30",NA
"3188","2020-02-22 8:30",2,3,8.05,65.38,8.34,6.64,79.82,"2020-02-23 8:30",NA,"2020-02-24 8:30",NA
"3189","2020-02-22 10:00",1,3,9.57,60.9,7.73,10.27,60.41,"2020-02-23 10:00",NA,"2020-02-24 10:00",NA
"3190","2020-02-22 14:30",2,1,10.37,45.54,7.43,8.32,51.5,"2020-02-23 14:30",NA,"2020-02-24 14:30",NA
"3191","2020-02-22 20:00",1,3,7.99,43.19,7.96,4.57,51.56,"2020-02-23 20:00",NA,"2020-02-24 20:00",NA
"3192","2020-02-22 21:00",1,3,7.71,43.04,7.89,4.38,51.65,"2020-02-23 21:00",NA,"2020-02-24 21:00",NA
"3193","2020-02-22 23:30",1,2,7.59,43.13,7.96,3.68,53.72,"2020-02-23 23:30",NA,"2020-02-24 23:30",NA
"3194","2020-02-23 0:30",1,2,7.37,42.06,8,3.47,51.31,"2020-02-24 0:30",NA,"2020-02-25 0:30",NA
"3195","2020-02-23 6:00",2,1,5.36,40.2,5.83,0.11,62,"2020-02-24 6:00",NA,"2020-02-25 6:00",NA
"3196","2020-02-23 9:00",1,1,8.41,34.65,7.89,7.59,34.8,"2020-02-24 9:00",NA,"2020-02-25 9:00",NA
"3197","2020-02-23 13:30",1,3,10.12,30.53,8.19,7.1,39.44,"2020-02-24 13:30",NA,"2020-02-25 13:30",NA
"3198","2020-02-23 14:00",1,1,11.31,29.73,8.57,6.76,38.86,"2020-02-24 14:00",NA,"2020-02-25 14:00",NA
"3199","2020-02-23 18:00",2,2,10.03,37.97,7.96,5.79,49.3,"2020-02-24 18:00",NA,"2020-02-25 18:00",NA
"3200","2020-02-23 18:30",2,2,9.3,39.71,7.92,4.75,55.89,"2020-02-24 18:30",NA,"2020-02-25 18:30",NA
"3201","2020-02-23 22:00",2,2,7.04,46.83,7.81,2.16,68.1,"2020-02-24 22:00",NA,"2020-02-25 22:00",NA
"3202","2020-02-23 23:30",1,3,5.51,51.19,6.89,0.87,71.83,"2020-02-24 23:30",NA,"2020-02-25 23:30",NA
"3203","2020-02-24 2:00",1,2,5.88,49.57,7.5,1.21,69.32,"2020-02-25 2:00",NA,"2020-02-26 2:00",NA
"3204","2020-02-24 4:30",2,3,6.25,45.36,7.62,0.75,65.48,"2020-02-25 4:30",NA,"2020-02-26 4:30",NA
"3205","2020-02-24 7:00",2,1,4.9,47.83,5.63,-0.2,78.27,"2020-02-25 7:00",NA,"2020-02-26 7:00",NA
"3206","2020-02-24 8:00",2,3,6.43,44.75,7.12,3.35,59,"2020-02-25 8:00",NA,"2020-02-26 8:00",NA
"3207","2020-02-24 9:30",1,1,7.83,45.88,7.35,7.62,44.72,"2020-02-25 9:30",NA,"2020-02-26 9:30",NA
"3208","2020-02-24 11:30",2,3,9.3,42.31,8.84,12.56,36.9,"2020-02-25 11:30",NA,"2020-02-26 11:30",NA
"3209","2020-02-24 16:00",1,1,12.35,40.42,8.65,11.65,44.6,"2020-02-25 16:00",NA,"2020-02-26 16:00",NA
"3210","2020-02-25 0:30",1,3,9.69,65.32,8.46,6.67,88.16,"2020-02-26 0:30",NA,"2020-02-27 0:30",NA
"3211","2020-02-25 2:30",1,2,9.63,70.54,8.31,7.28,83.49,"2020-02-26 2:30",NA,"2020-02-27 2:30",NA
"3212","2020-02-25 3:00",2,3,10.34,69.23,9.6,6.46,97.5,"2020-02-26 3:00",NA,"2020-02-27 3:00",NA
"3213","2020-02-25 4:00",2,1,9.21,71.25,8,5.79,99.15,"2020-02-26 4:00",NA,"2020-02-27 4:00",NA
"3214","2020-02-25 4:30",2,3,9.69,71.43,9.3,5.91,100,"2020-02-26 4:30",NA,"2020-02-27 4:30",NA
"3215","2020-02-25 7:00",2,1,8.93,70.94,7.58,5.6,100,"2020-02-26 7:00",NA,"2020-02-27 7:00",NA
"3216","2020-02-25 8:00",1,2,8.69,76.28,8.08,6,96.64,"2020-02-26 8:00",NA,"2020-02-27 8:00",NA
"3217","2020-02-25 10:00",2,2,9.36,76.4,8.95,6,100,"2020-02-26 10:00",NA,"2020-02-27 10:00",NA
"3218","2020-02-25 10:30",2,3,9.91,74.6,9.87,6.21,100,"2020-02-26 10:30",NA,"2020-02-27 10:30",NA
"3219","2020-02-25 12:00",1,2,8.93,80.68,8.19,7.1,96.28,"2020-02-26 12:00",NA,"2020-02-27 12:00",NA
"3220","2020-02-25 13:00",2,3,10.12,76.13,9.68,7.37,100,"2020-02-26 13:00",NA,"2020-02-27 13:00",NA
"3221","2020-02-25 14:30",2,3,10.43,77.47,9.91,7.74,97.59,"2020-02-26 14:30",NA,"2020-02-27 14:30",NA
"3222","2020-02-25 19:00",1,1,11.07,67.7,8.76,8.26,78.94,"2020-02-26 19:00",NA,"2020-02-27 19:00",NA
"3223","2020-02-25 20:30",1,1,11.22,64.77,9.03,8.17,79.91,"2020-02-26 20:30",NA,"2020-02-27 20:30",NA
"3224","2020-02-25 21:00",1,1,11.22,63.86,8.99,8.29,76.53,"2020-02-26 21:00",NA,"2020-02-27 21:00",NA
"3225","2020-02-25 21:30",2,2,10.52,64.74,9.15,8.87,72.86,"2020-02-26 21:30",NA,"2020-02-27 21:30",NA
"3226","2020-02-26 0:00",1,3,9.48,61.69,8.61,7.34,71.21,"2020-02-27 0:00",NA,"2020-02-28 0:00",NA
"3227","2020-02-26 4:00",1,2,8.84,58.12,8.5,5.51,72.53,"2020-02-27 4:00",NA,"2020-02-28 4:00",NA
"3228","2020-02-26 4:30",2,3,9.88,52.38,9.6,6.25,73.2,"2020-02-27 4:30",NA,"2020-02-28 4:30",NA
"3229","2020-02-26 5:00",1,3,8.11,60.5,8.19,4.96,78.91,"2020-02-27 5:00",NA,"2020-02-28 5:00",NA
"3230","2020-02-26 6:00",2,2,8.99,57.57,8.99,6.25,72.86,"2020-02-27 6:00",NA,"2020-02-28 6:00",NA
"3231","2020-02-26 6:00",1,1,9.88,54.55,8.88,5.05,79.37,"2020-02-27 6:00",NA,"2020-02-28 6:00",NA
"3232","2020-02-26 10:00",2,3,10.06,54.09,9.72,13.79,44.81,"2020-02-27 10:00",NA,"2020-02-28 10:00",NA
